Id,Predicted
0.0,126.10896301269531
1.0,47.170509338378906
2.0,49.14638137817383
3.0,-12.539609909057617
4.0,47.54734802246094
5.0,25.160490036010742
6.0,11.998128890991211
7.0,38.37472915649414
8.0,58.85843276977539
9.0,165.2277069091797
10.0,205.51483154296875
11.0,254.78135681152344
12.0,260.0880432128906
13.0,259.05535888671875
14.0,290.6889953613281
15.0,299.5136413574219
16.0,231.11927795410156
17.0,303.2109069824219
18.0,269.9072265625
19.0,190.44114685058594
20.0,172.43597412109375
21.0,89.96244049072266
22.0,92.43317413330078
23.0,23.71054458618164
24.0,45.805233001708984
25.0,58.30141067504883
26.0,40.37799835205078
27.0,-14.776895523071289
28.0,33.62277603149414
29.0,17.667184829711914
30.0,36.38496780395508
31.0,54.222145080566406
32.0,1.1403506994247437
33.0,163.84405517578125
34.0,215.32003784179688
35.0,254.78135681152344
36.0,265.2903747558594
37.0,259.60357666015625
38.0,301.87847900390625
39.0,313.3603515625
40.0,262.9190979003906
41.0,203.37155151367188
42.0,261.046630859375
43.0,205.9531707763672
44.0,140.40829467773438
45.0,85.12791442871094
46.0,61.36262893676758
47.0,17.26226806640625
48.0,3.689622163772583
49.0,-34.67854690551758
50.0,-7.891707420349121
51.0,-46.796470642089844
52.0,19.457950592041016
53.0,23.940845489501953
54.0,123.46223449707031
55.0,392.93182373046875
56.0,712.6154174804688
57.0,342.4142150878906
58.0,252.73680114746094
59.0,271.0401611328125
60.0,408.2170104980469
61.0,319.8254089355469
62.0,327.51104736328125
63.0,473.36962890625
64.0,502.67950439453125
65.0,651.00146484375
66.0,503.06005859375
67.0,330.8294677734375
68.0,206.87513732910156
69.0,147.7586212158203
70.0,180.2758026123047
71.0,100.8555908203125
72.0,7.726184844970703
73.0,-3.116340398788452
74.0,-19.376270294189453
75.0,-62.3635139465332
76.0,19.457950592041016
77.0,32.1004753112793
78.0,99.40299987792969
79.0,394.2802429199219
80.0,695.41259765625
81.0,338.4083251953125
82.0,254.42733764648438
83.0,326.4723815917969
84.0,430.2767028808594
85.0,337.406005859375
86.0,330.8321228027344
87.0,465.5274353027344
88.0,615.8893432617188
89.0,625.2036743164062
90.0,527.8944702148438
91.0,313.2320556640625
92.0,219.93101501464844
93.0,138.29783630371094
94.0,206.05946350097656
95.0,105.89566802978516
96.0,31.54224395751953
97.0,27.207216262817383
98.0,17.034095764160156
99.0,-27.83272933959961
100.0,67.31700897216797
101.0,49.17939758300781
102.0,119.72232818603516
103.0,406.5790710449219
104.0,651.1328125
105.0,338.31060791015625
106.0,252.3809814453125
107.0,271.8876037597656
108.0,408.2170104980469
109.0,319.8254089355469
110.0,324.51568603515625
111.0,471.6358947753906
112.0,573.9014282226562
113.0,634.1099243164062
114.0,509.72491455078125
115.0,330.7716979980469
116.0,240.14892578125
117.0,175.41893005371094
118.0,220.89303588867188
119.0,110.93917083740234
120.0,12.613547325134277
121.0,2.593740940093994
122.0,-0.293633371591568
123.0,-25.239234924316406
124.0,5.700445175170898
125.0,53.197715759277344
126.0,136.39247131347656
127.0,472.16455078125
128.0,742.544677734375
129.0,333.5
130.0,228.38746643066406
131.0,215.3376922607422
132.0,357.62969970703125
133.0,347.7388000488281
134.0,335.6640625
135.0,517.534912109375
136.0,580.9616088867188
137.0,638.5221557617188
138.0,559.5424194335938
139.0,354.3119812011719
140.0,244.0909881591797
141.0,186.15603637695312
142.0,220.5205078125
143.0,122.62075805664062
144.0,19.65049171447754
145.0,1.5961825847625732
146.0,8.210721969604492
147.0,-28.28961181640625
148.0,34.9782829284668
149.0,58.01475524902344
150.0,133.5506134033203
151.0,539.1467895507812
152.0,774.7622680664062
153.0,384.6033935546875
154.0,284.5503234863281
155.0,292.0965576171875
156.0,434.6263427734375
157.0,389.1796569824219
158.0,371.5595703125
159.0,491.2236633300781
160.0,609.8211669921875
161.0,692.7529907226562
162.0,544.014892578125
163.0,404.6890563964844
164.0,300.07733154296875
165.0,238.6498260498047
166.0,273.24920654296875
167.0,157.41964721679688
168.0,83.9659194946289
169.0,74.78253173828125
170.0,75.81495666503906
